user,movie,rate,time,user_idx,movie_idx
17282,180390,10,1570114800,11545,18872
17283,163386,10,1521990000,11546,18012
17285,167638,10,1570892400,11547,18281
17286,154667,10,1525705200,11548,17514
17290,174065,10,1558796400,11549,18638
17291,172836,8,1569423600,11550,18596
17294,100072,7,1450278000,11551,13837
17296,67900,10,1247583600,11552,10501
17297,121922,8,1442588400,11553,15232
17299,102085,10,1509634800,11554,14033
17300,145292,9,1484838000,11555,16859
17303,159806,8,1569769200,11556,17835
17304,182205,8,1571065200,11557,18934
17305,39462,10,1544799600,11558,6429
17306,189053,10,1574694000,11559,19080
17307,189000,8,1576681200,11560,19076
17309,174903,8,1568818800,11561,18681
17310,156464,10,1542380400,11562,17607
17311,64191,10,1571410800,11563,9710
17312,167605,8,1572793200,11564,18274
17313,179159,8,1573311600,11565,18807
17315,167605,9,1572361200,11566,18274
17317,179482,10,1576508400,11567,18829
17320,36373,7,1573311600,11568,5542
17321,134899,8,1456930800,11569,16098
17323,92064,10,1453734000,11570,13140
17324,183876,7,1576594800,11571,18990
17326,146459,8,1576422000,11572,16937
17331,178097,8,1544713200,11573,18773
17333,174903,10,1564585200,11574,18681
17334,122494,10,1508166000,11575,15283
17335,167635,8,1571670000,11576,18280
17336,137952,7,1473519600,11577,16293
17338,143495,10,1535468400,11578,16694
17339,154437,8,1502636400,11579,17488
17340,173123,10,1562079600,11580,18607
17344,144906,10,1543676400,11581,16822
17345,153687,10,1568300400,11582,17392
17347,175324,10,1575298800,11583,18693
17349,106335,8,1528470000,11584,14325
17352,52120,9,1250866800,11585,8395
17353,167651,6,1548342000,11586,18284
17355,178526,10,1565449200,11587,18786
17356,168092,10,1565017200,11588,18337
17357,67769,8,1409842800,11589,10474
17358,67374,6,1275836400,11590,10398
17360,163788,10,1559487600,11591,18047
17362,13284,8,1417014000,11592,1472
17365,116234,8,1414422000,11593,14837
17366,68334,10,1567609200,11594,10567
17370,49480,10,1249916400,11595,7909
17372,169637,6,1564239600,11596,18392
17374,122984,7,1437404400,11597,15318
17378,41635,8,1401548400,11598,6946
17379,149049,10,1480604400,11599,17086
17380,76442,8,1436454000,11600,11685
17381,187940,8,1577372400,11601,19065
17382,70457,10,1281279600,11602,10868
17383,167107,9,1549465200,11603,18242
17385,174903,6,1564671600,11604,18681
17386,68052,7,1247410800,11605,10526
17387,167613,10,1572966000,11606,18275
17389,167613,8,1570201200,11607,18275
17390,173668,8,1563894000,11608,18625
17391,136893,10,1574953200,11609,16200
17393,136873,6,1574434800,11610,16189
17394,170396,6,1535814000,11611,18423
17395,35628,10,1462546800,11612,5404
17397,180351,10,1566745200,11613,18862
17398,167651,10,1553612400,11614,18284
17399,82080,7,1379775600,11615,12203
17402,134963,9,1484233200,11616,16103
17403,182355,8,1565967600,11617,18938
17405,169078,9,1571756400,11618,18375
17408,10113,9,1376751600,11619,110
17409,143456,6,1475766000,11620,16684
17410,181701,8,1559055600,11621,18910
17412,167613,10,1570028400,11622,18275
17417,179506,10,1559660400,11623,18830
17419,167099,9,1554130800,11624,18238
17420,164173,8,1551279600,11625,18108
17421,167613,10,1570114800,11626,18275
17423,136900,10,1557068400,11627,16204
17424,142822,8,1470754800,11628,16608
17425,70241,10,1309618800,11629,10828
17426,167613,10,1570287600,11630,18275
17427,167613,10,1570806000,11631,18275
17428,62390,10,1308927600,11632,9412
17429,116234,9,1415199600,11633,14837
17430,121788,9,1449068400,11634,15228
17433,116233,6,1486479600,11635,14836
17436,73394,9,1271516400,11636,11278
17438,123519,10,1465138800,11637,15368
17440,146480,10,1500822000,11638,16939
17441,136893,7,1456153200,11639,16200
17443,44913,9,1475247600,11640,7349
17444,35070,10,1550847600,11641,5286
17445,179125,10,1561129200,11642,18803
17446,144314,10,1487775600,11643,16765
17449,51443,10,1305990000,11644,8239
17450,137946,9,1495292400,11645,16290
17451,78851,10,1323702000,11646,11958
17452,177909,6,1568559600,11647,18766
17453,102958,10,1414249200,11648,14113
17456,146200,10,1499785200,11649,16905
17457,158191,10,1514386800,11650,17670
17458,68086,10,1257692400,11651,10539
17460,127398,10,1495206000,11652,15628
17463,73372,10,1290265200,11653,11273
17464,99794,10,1515596400,11654,13815
17466,52568,10,1253286000,11655,8545
17467,65958,9,1542639600,11656,10032
17468,12482,10,1410102000,11657,1238
17469,149731,9,1491663600,11658,17159
17470,10454,10,1429196400,11659,391
17471,173123,10,1561993200,11660,18607
17474,119632,10,1428850800,11661,15101
17476,33096,10,1405782000,11662,4941
17477,155665,10,1516460400,11663,17577
17478,70241,7,1407164400,11664,10828
17481,69689,8,1291129200,11665,10727
17486,104816,9,1400252400,11666,14270
17488,185131,10,1565794800,11667,19013
17489,32457,10,1248102000,11668,4804
17490,143394,9,1507215600,11669,16665
17491,162981,6,1538406000,11670,17996
17492,189053,8,1573830000,11671,19080
17494,151752,9,1562425200,11672,17267
17495,161967,10,1565017200,11673,17920
17496,179482,10,1573311600,11674,18829
17498,172425,10,1553007600,11675,18562
17499,179482,10,1572879600,11676,18829
17500,177374,8,1551452400,11677,18747
17506,177909,7,1568818800,11678,18766
17508,177967,7,1558105200,11679,18767
17509,152624,6,1555081200,11680,17326
17512,178097,10,1552402800,11681,18773
17514,83960,6,1569250800,11682,12392
17515,187940,6,1576681200,11683,19065
17516,167613,10,1569942000,11684,18275
17517,167651,10,1549638000,11685,18284
17518,163608,6,1553094000,11686,18016
17520,39654,10,1576681200,11687,6523
17523,167605,10,1572706800,11688,18274
17524,136900,10,1556636400,11689,16204
17527,189000,8,1576162800,11690,19076
17528,182205,8,1570460400,11691,18934
17529,167613,10,1570460400,11692,18275
17530,93088,10,1338994800,11693,13267
17531,94775,9,1359126000,11694,13389
17533,136873,10,1574521200,11695,16189
17534,167613,7,1570978800,11696,18275
17538,177967,6,1565967600,11697,18767
17539,159806,9,1569942000,11698,17835
17540,118370,9,1415977200,11699,14945
17543,68695,10,1203174000,11700,10614
17548,75724,8,1291561200,11701,11604
17549,86888,8,1345302000,11702,12697
17550,158649,6,1531234800,11703,17723
17553,85579,6,1518879600,11704,12536
17554,86507,9,1416063600,11705,12665
17555,52245,10,1257519600,11706,8426
17556,174065,10,1558796400,11707,18638
17558,137952,9,1473174000,11708,16293
17560,74954,8,1360681200,11709,11490
17561,52515,10,1280674800,11710,8513
17563,92471,6,1348671600,11711,13205
17566,68052,9,1249657200,11712,10526
17569,51462,9,1272207600,11713,8250
17571,75470,10,1408806000,11714,11567
17572,136315,10,1525186800,11715,16153
17573,83250,6,1356966000,11716,12321
17576,142822,6,1469718000,11717,16608
17578,69958,7,1266159600,11718,10779
17581,130850,10,1456671600,11719,15861
17582,167613,10,1570460400,11720,18275
17588,189053,10,1573916400,11721,19080
17589,159887,10,1568818800,11722,17864
17590,167613,7,1570460400,11723,18275
17591,154298,9,1575385200,11724,17470
17592,185149,10,1566658800,11725,19015
17594,10335,10,1567263600,11726,299
17595,164192,10,1574953200,11727,18112
17596,179482,9,1573138800,11728,18829
17598,150637,10,1537282800,11729,17208
17599,136873,10,1575644400,11730,16189
17600,97826,8,1375974000,11731,13631
17602,66463,10,1413558000,11732,10212
17603,129050,10,1440169200,11733,15715
17605,89361,8,1339254000,11734,12910
17607,12918,8,1538578800,11735,1369
17608,179159,6,1573484400,11736,18807
17609,178544,10,1574002800,11737,18787
17610,167699,10,1550502000,11738,18292
17611,83213,10,1402066800,11739,12316
17612,99354,10,1363273200,11740,13759
17616,177483,10,1560006000,11741,18756
17621,140010,10,1482159600,11742,16397
17624,64129,6,1263567600,11743,9685
17625,136990,10,1541170800,11744,16211
17628,122527,10,1461682800,11745,15290
17633,150551,10,1485097200,11746,17197
17638,156464,10,1544281200,11747,17607
17639,179482,10,1572102000,11748,18829
17642,101901,10,1393858800,11749,13998
17644,103535,9,1380121200,11750,14155
17649,132623,6,1551970800,11751,15953
17650,39894,9,1443538800,11752,6638
17651,84997,8,1378998000,11753,12501
17655,179482,10,1572015600,11754,18829
17656,182001,10,1565190000,11755,18920
17659,167605,10,1572447600,11756,18274
17660,174834,6,1574002800,11757,18679
17661,167605,10,1572447600,11758,18274
17663,85870,10,1340204400,11759,12581
17664,154449,6,1539356400,11760,17490
17665,85702,10,1345302000,11761,12559
17666,107924,8,1435071600,11762,14409
17668,168058,7,1540566000,11763,18324
17673,174903,7,1565103600,11764,18681
17675,136900,9,1556290800,11765,16204
17676,171539,8,1576940400,11766,18493
17678,182387,9,1573916400,11767,18940
17679,162981,6,1537282800,11768,17996
17681,140652,7,1538578800,11769,16442
17682,152170,7,1503673200,11770,17290
17686,49007,9,1327158000,11771,7847
17687,31281,7,1574694000,11772,4523
17688,188056,10,1575212400,11773,19067
17692,71509,8,1283785200,11774,11008
17693,156464,10,1547737200,11775,17607
17696,130966,10,1473346800,11776,15885
17698,156464,9,1542380400,11777,17607
17700,132623,10,1552057200,11778,15953
17701,76080,9,1296399600,11779,11631
17704,177967,7,1560092400,11780,18767
17705,100828,10,1414594800,11781,13910
17706,52747,7,1289142000,11782,8566
17707,72408,8,1282489200,11783,11178
17710,137008,10,1498662000,11784,16212
17712,167613,8,1570028400,11785,18275
17713,49727,6,1258210800,11786,7942
17714,189053,8,1575903600,11787,19080
17720,167638,8,1541862000,11788,18281
17722,71509,10,1281279600,11789,11008
17723,168011,6,1527433200,11790,18300
17724,177967,8,1558450800,11791,18767
17725,72054,9,1343314800,11792,11113
17727,129406,10,1453820400,11793,15763
17729,150687,8,1523372400,11794,17211
17730,136873,9,1576335600,11795,16189
17732,153580,7,1557154800,11796,17383
17734,72408,9,1282489200,11797,11178
17735,187309,8,1570546800,11798,19051
17737,146506,6,1501426800,11799,16948
17738,136873,8,1575730800,11800,16189
17740,70241,8,1309618800,11801,10828
17742,85855,8,1350226800,11802,12576
17743,45921,8,1247756400,11803,7488
17744,68944,6,1215442800,11804,10641
17753,127397,7,1489762800,11805,15627
17754,52747,9,1572274800,11806,8566
17755,189000,7,1575817200,11807,19076
17757,164906,8,1546700400,11808,18140
17759,96951,7,1570460400,11809,13546
17761,183660,10,1576422000,11810,18975
17763,174050,10,1576249200,11811,18637
17764,189000,7,1576335600,11812,19076
17765,116233,9,1488985200,11813,14836
17768,149777,10,1486393200,11814,17169
17769,141104,8,1471791600,11815,16486
17775,166610,6,1568300400,11816,18219
17776,189053,10,1575385200,11817,19080
17778,137327,7,1559055600,11818,16233
17779,136873,10,1577199600,11819,16189
17781,72058,10,1296918000,11820,11116
17784,84189,7,1338044400,11821,12408
17785,69986,6,1293462000,11822,10789
17786,146459,10,1489417200,11823,16937
17787,136898,10,1522422000,11824,16202
17788,177909,6,1568559600,11825,18766
17789,119430,8,1464102000,11826,15061
17790,147092,9,1491145200,11827,16998
17791,67374,8,1380207600,11828,10398
17793,164101,10,1545663600,11829,18079
17794,52326,6,1284217200,11830,8445
17800,78726,8,1344265200,11831,11939
17802,93654,7,1516201200,11832,13293
17803,51943,6,1283353200,11833,8362
17805,179158,10,1567350000,11834,18806
17806,51834,6,1260716400,11835,8329
17808,89724,10,1391785200,11836,12934
17812,159887,8,1569250800,11837,17864
17813,177909,10,1571065200,11838,18766
17814,174903,8,1564498800,11839,18681
17815,36451,8,1569855600,11840,5565
17816,187629,7,1571065200,11841,19062
17817,137970,8,1504364400,11842,16301
17819,159806,6,1569682800,11843,17835
17820,144280,10,1570546800,11844,16760
17821,163608,7,1556118000,11845,18016
17822,181414,10,1554044400,11846,18896
17824,182205,7,1571756400,11847,18934
17825,100931,10,1391439600,11848,13918
17826,181698,10,1561474800,11849,18908
17827,115622,10,1422802800,11850,14817
17828,33465,10,1420556400,11851,5028
17831,71151,10,1295708400,11852,10950
17832,44910,10,1565967600,11853,7347
17834,38281,8,1417532400,11854,6097
17835,66002,10,1509894000,11855,10056
17838,189000,10,1575644400,11856,19076
17839,159887,6,1569510000,11857,17864
17840,163831,10,1574262000,11858,18063
17844,181710,10,1576508400,11859,18912
17847,167613,9,1571670000,11860,18275
17848,152331,10,1577113200,11861,17304
17850,180351,8,1576335600,11862,18862
17851,180390,10,1570028400,11863,18872
17854,39723,10,1458226800,11864,6560
17855,163788,8,1565017200,11865,18047
17856,151153,10,1575126000,11866,17225
17857,163788,10,1564498800,11867,18047
17858,181710,7,1576422000,11868,18912
17859,189000,10,1575817200,11869,19076
17860,153652,6,1505487600,11870,17388
17861,175324,6,1575039600,11871,18693
17862,163788,10,1560006000,11872,18047
17863,125466,9,1577026800,11873,15485
17865,136900,9,1556118000,11874,16204
17867,167605,10,1573916400,11875,18274
17872,174903,10,1565276400,11876,18681
17873,179159,9,1573743600,11877,18807
17874,167613,10,1555599600,11878,18275
17875,101966,8,1561129200,11879,14016
17876,164200,7,1555254000,11880,18113
17881,74407,10,1574175600,11881,11405
17883,179482,10,1572620400,11882,18829
17884,31464,10,1564930800,11883,4569
17885,60484,8,1569510000,11884,9187
17887,187629,10,1571583600,11885,19062
17888,127865,8,1574434800,11886,15651
17890,167613,7,1570114800,11887,18275
17892,136873,10,1574348400,11888,16189
17894,156464,8,1541862000,11889,17607
17896,117787,10,1548860400,11890,14895
17898,167635,10,1571842800,11891,18280
17900,180390,8,1570546800,11892,18872
17902,121922,8,1442934000,11893,15232
17904,174530,10,1558191600,11894,18656
17908,137970,7,1528815600,11895,16301
17909,144988,10,1542985200,11896,16846
17910,136842,6,1574694000,11897,16176
17911,161967,9,1559228400,11898,17920
17912,92575,10,1370444400,11899,13226
17913,85633,7,1365951600,11900,12547
17914,68146,7,1244473200,11901,10545
17915,17170,10,1270911600,11902,2272
17916,65021,6,1565535600,11903,9778
17918,183481,10,1565794800,11904,18971
17919,175324,6,1574953200,11905,18693
17920,142822,10,1469372400,11906,16608
17921,163788,10,1558623600,11907,18047
17922,167635,6,1572274800,11908,18280
17923,174748,10,1574521200,11909,18664
17925,68437,7,1299942000,11910,10580
17926,178526,10,1572274800,11911,18786
17929,86533,10,1352473200,11912,12669
17930,177967,10,1559055600,11913,18767
17931,88461,6,1444402800,11914,12858
17932,177909,10,1569769200,11915,18766
17933,161967,9,1570374000,11916,17920
17934,44913,10,1567868400,11917,7349
17935,144314,7,1485702000,11918,16765
17936,127866,8,1478098800,11919,15652
17941,167613,10,1571929200,11920,18275
17943,136315,10,1524754800,11921,16153
17945,68984,10,1572361200,11922,10649
17948,39516,9,1576335600,11923,6454
17950,167635,7,1571497200,11924,18280
17953,93931,9,1410015600,11925,13339
17955,179159,10,1573052400,11926,18807
17956,149027,10,1527087600,11927,17083
17958,161967,9,1559314800,11928,17920
17960,70457,9,1275922800,11929,10868
17962,96986,10,1399042800,11930,13560
17967,157297,7,1545490800,11931,17645
17970,187629,10,1571497200,11932,19062
17976,173123,6,1562425200,11933,18607
17977,167613,10,1570287600,11934,18275
17982,169637,10,1563375600,11935,18392
17983,183876,10,1576854000,11936,18990
17984,127390,10,1556636400,11937,15621
17987,100801,10,1381935600,11938,13901
17990,130966,6,1469372400,11939,15885
17991,17137,10,1423580400,11940,2243
17992,45749,8,1284303600,11941,7465
17993,124025,9,1461596400,11942,15388
17998,81230,9,1365260400,11943,12148
18001,54704,9,1262185200,11944,8820
18003,76695,10,1286290800,11945,11721
18004,117787,10,1488466800,11946,14895
18005,172425,7,1535900400,11947,18562
18007,172425,8,1537974000,11948,18562
18009,77125,9,1308409200,11949,11774
18010,142317,7,1510239600,11950,16567
18011,167635,6,1572102000,11951,18280
18013,80626,7,1308841200,11952,12077
18014,47384,7,1354460400,11953,7703
18015,45290,10,1415545200,11954,7414
18016,113307,8,1450537200,11955,14661
18017,152633,8,1492268400,11956,17330
18019,62266,10,1263394800,11957,9387
18020,189053,10,1573830000,11958,19080
18021,172836,10,1569423600,11959,18596
18022,34514,7,1550242800,11960,5215
18023,99752,7,1572274800,11961,13802
18024,66728,9,1549897200,11962,10294
18025,173668,10,1566658800,11963,18625
18026,175316,10,1568991600,11964,18690
18028,101932,10,1461682800,11965,14002
18031,135874,9,1562252400,11966,16139
18034,163533,10,1537887600,11967,18015
18036,167699,10,1568991600,11968,18292
18038,49483,10,1570978800,11969,7911
18039,129282,10,1571756400,11970,15750
18042,16570,8,1561302000,11971,2101
18045,114265,6,1576508400,11972,14745
18047,171725,10,1546614000,11973,18501
18049,178526,6,1565449200,11974,18786
18050,151153,10,1546959600,11975,17225
18051,155263,10,1556550000,11976,17552
18052,146548,10,1576508400,11977,16961
18053,49532,10,1576767600,11978,7920
18054,10069,9,1197817200,11979,68
18055,159806,10,1569596400,11980,17835
18056,140649,10,1562338800,11981,16441
18059,167635,8,1571929200,11982,18280
18060,159845,7,1565794800,11983,17848
18062,35939,10,1571324400,11984,5454
18065,52747,6,1288537200,11985,8566
18067,108225,8,1401202800,11986,14429
18069,144314,10,1485010800,11987,16765
18070,129282,10,1572015600,11988,15750
18072,137327,6,1562511600,11989,16233
18074,90589,10,1404054000,11990,12988
18075,109778,6,1403103600,11991,14483
18076,187629,8,1569682800,11992,19062
18078,160399,9,1559574000,11993,17878
18079,51777,10,1375196400,11994,8305
18080,73477,10,1301756400,11995,11293
